66	66	30	29	1	2	2	wordnet	rotate	709014113	4000
66	66	30	29	1	2	2	wordnet	rotate	709014113	4000
66	64	3131	3130	1	14	14	wordnet	rotate	709014113	4000
66	64	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	2	2	wordnet	rotate	709014113	4000
66	63	3131	3127	1	2	2	wordnet	rotate	709014113	4000
66	63	3131	3076	1	3	3	wordnet	rotate	709014113	4000
66	63	3131	3076	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3076	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3129	1	492	492	wordnet	rotate	709014113	4000
66	64	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	57	3131	3130	1	28	28	wordnet	rotate	709014113	4000
66	64	3131	3130	1	18	18	wordnet	rotate	709014113	4000
66	63	3131	3128	1	13	13	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	12	12	wordnet	rotate	709014113	4000
66	63	3131	3123	1	10	10	wordnet	rotate	709014113	4000
66	54	3131	3130	1	41	41	wordnet	rotate	709014113	4000
66	63	3131	3089	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3121	1	2147	2147	wordnet	rotate	709014113	4000
66	64	3131	3130	1	6	6	wordnet	rotate	709014113	4000
66	64	3131	3130	1	16	16	wordnet	rotate	709014113	4000
66	64	3131	3129	1	6	6	wordnet	rotate	709014113	4000
66	63	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	57	3131	3130	1	3	3	wordnet	rotate	709014113	4000
66	64	3131	3130	1	6	6	wordnet	rotate	709014113	4000
66	63	3131	3127	1	1266	1266	wordnet	rotate	709014113	4000
66	64	3131	3130	1	10	10	wordnet	rotate	709014113	4000
66	64	3131	3130	1	7	7	wordnet	rotate	709014113	4000
66	63	3131	3128	1	8	8	wordnet	rotate	709014113	4000
66	57	3131	3130	1	813	813	wordnet	rotate	709014113	4000
66	63	3131	3119	1	6	6	wordnet	rotate	709014113	4000
66	64	3131	3129	1	4	4	wordnet	rotate	709014113	4000
66	63	3131	3117	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3130	1	2243	2243	wordnet	rotate	709014113	4000
66	64	3131	3130	1	2662	2662	wordnet	rotate	709014113	4000
66	64	3131	3130	1	2	2	wordnet	rotate	709014113	4000
66	64	3131	3130	1	9	9	wordnet	rotate	709014113	4000
66	63	3131	3121	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3086	1	133	133	wordnet	rotate	709014113	4000
66	57	3131	3130	1	2	2	wordnet	rotate	709014113	4000
66	57	3131	3130	1	721	721	wordnet	rotate	709014113	4000
66	63	3131	3126	1	618	618	wordnet	rotate	709014113	4000
66	63	3131	3123	1	142	142	wordnet	rotate	709014113	4000
66	64	3131	3130	1	2	2	wordnet	rotate	709014113	4000
66	64	3131	3130	1	14	14	wordnet	rotate	709014113	4000
66	64	3131	3130	1	3	3	wordnet	rotate	709014113	4000
66	64	3131	3129	1	2	2	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3130	1	4	4	wordnet	rotate	709014113	4000
66	57	3131	3130	1	2635	2635	wordnet	rotate	709014113	4000
66	64	3131	3130	1	2	2	wordnet	rotate	709014113	4000
66	63	3131	3126	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3127	1	529	529	wordnet	rotate	709014113	4000
66	63	3131	3127	1	1355	1355	wordnet	rotate	709014113	4000
66	63	3131	3126	1	179	179	wordnet	rotate	709014113	4000
66	64	3131	3129	1	3	3	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	57	3131	3130	1	682	682	wordnet	rotate	709014113	4000
66	63	3131	3130	1	135	135	wordnet	rotate	709014113	4000
66	64	3131	3130	1	19	19	wordnet	rotate	709014113	4000
66	63	3131	3084	1	4	4	wordnet	rotate	709014113	4000
66	63	3131	3117	1	26	26	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3109	1	2873	2873	wordnet	rotate	709014113	4000
66	64	3131	3130	1	6	6	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3085	1	555	555	wordnet	rotate	709014113	4000
66	63	3131	3085	1	354	354	wordnet	rotate	709014113	4000
66	63	3131	3085	1	579	579	wordnet	rotate	709014113	4000
66	63	3131	3085	1	791	791	wordnet	rotate	709014113	4000
66	63	3131	3085	1	9	9	wordnet	rotate	709014113	4000
66	63	3131	3085	1	1698	1698	wordnet	rotate	709014113	4000
66	63	3131	3085	1	388	388	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	54	3131	3111	1	2506	2506	wordnet	rotate	709014113	4000
66	54	3131	3111	1	1	1	wordnet	rotate	709014113	4000
66	57	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3129	1	225	225	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	2	2	wordnet	rotate	709014113	4000
66	57	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3129	1	28	28	wordnet	rotate	709014113	4000
66	64	3131	3129	1	6	6	wordnet	rotate	709014113	4000
66	63	3131	3130	1	12	12	wordnet	rotate	709014113	4000
66	64	3131	3130	1	3	3	wordnet	rotate	709014113	4000
66	63	3131	3118	1	53	53	wordnet	rotate	709014113	4000
66	63	3131	3118	1	5	5	wordnet	rotate	709014113	4000
66	64	3131	3130	1	5	5	wordnet	rotate	709014113	4000
66	63	3131	3127	1	2	2	wordnet	rotate	709014113	4000
66	57	3131	3130	1	2906	2906	wordnet	rotate	709014113	4000
66	63	3131	3102	1	471	471	wordnet	rotate	709014113	4000
66	63	3131	3127	1	4	4	wordnet	rotate	709014113	4000
66	63	3131	3124	1	4	4	wordnet	rotate	709014113	4000
66	63	3131	3130	1	948	948	wordnet	rotate	709014113	4000
66	57	3131	3130	1	138	138	wordnet	rotate	709014113	4000
66	63	3131	3127	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3127	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3129	1	2	2	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	54	3131	3117	1	123	123	wordnet	rotate	709014113	4000
66	54	3131	3117	1	14	14	wordnet	rotate	709014113	4000
66	63	3131	3117	1	1286	1286	wordnet	rotate	709014113	4000
66	64	3131	3130	1	4	4	wordnet	rotate	709014113	4000
66	63	3131	3112	1	2	2	wordnet	rotate	709014113	4000
66	57	3131	3130	1	3063	3063	wordnet	rotate	709014113	4000
66	57	3131	3130	1	630	630	wordnet	rotate	709014113	4000
66	63	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3130	1	524	524	wordnet	rotate	709014113	4000
66	64	3131	3130	1	15	15	wordnet	rotate	709014113	4000
66	57	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	12	12	wordnet	rotate	709014113	4000
66	54	3131	3129	1	275	275	wordnet	rotate	709014113	4000
66	63	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	22	22	wordnet	rotate	709014113	4000
66	63	3131	3130	1	21	21	wordnet	rotate	709014113	4000
66	64	3131	3130	1	2	2	wordnet	rotate	709014113	4000
66	64	3131	3130	1	14	14	wordnet	rotate	709014113	4000
66	64	3131	3130	1	6	6	wordnet	rotate	709014113	4000
66	64	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3128	1	1542	1542	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	57	3131	3130	1	6	6	wordnet	rotate	709014113	4000
66	63	3131	3112	1	352	352	wordnet	rotate	709014113	4000
66	63	3131	3112	1	102	102	wordnet	rotate	709014113	4000
66	63	3131	3126	1	128	128	wordnet	rotate	709014113	4000
66	63	3131	3124	1	366	366	wordnet	rotate	709014113	4000
66	64	3131	3130	1	2	2	wordnet	rotate	709014113	4000
66	64	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	3	3	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	14	14	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3115	1	641	641	wordnet	rotate	709014113	4000
66	63	3131	3119	1	1112	1112	wordnet	rotate	709014113	4000
66	63	3131	3106	1	97	97	wordnet	rotate	709014113	4000
66	54	3131	3130	1	2	2	wordnet	rotate	709014113	4000
66	64	3131	3130	1	8	8	wordnet	rotate	709014113	4000
66	64	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3115	1	2	2	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3123	1	410	410	wordnet	rotate	709014113	4000
66	63	3131	3128	1	2	2	wordnet	rotate	709014113	4000
66	64	3131	3129	1	4	4	wordnet	rotate	709014113	4000
66	63	3131	3130	1	145	145	wordnet	rotate	709014113	4000
66	54	3131	3126	1	88	88	wordnet	rotate	709014113	4000
66	63	3131	3129	1	7	7	wordnet	rotate	709014113	4000
66	63	3131	3130	1	3018	3018	wordnet	rotate	709014113	4000
66	64	3131	3130	1	2	2	wordnet	rotate	709014113	4000
66	64	3131	3130	1	7	7	wordnet	rotate	709014113	4000
66	63	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	7	7	wordnet	rotate	709014113	4000
66	63	3131	3129	1	24	24	wordnet	rotate	709014113	4000
66	57	3131	3130	1	2	2	wordnet	rotate	709014113	4000
66	63	3131	3126	1	2190	2190	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3127	1	15	15	wordnet	rotate	709014113	4000
66	63	3131	3128	1	17	17	wordnet	rotate	709014113	4000
66	63	3131	3130	1	7	7	wordnet	rotate	709014113	4000
66	63	3131	3130	1	15	15	wordnet	rotate	709014113	4000
66	57	3131	3130	1	137	137	wordnet	rotate	709014113	4000
66	64	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	10	10	wordnet	rotate	709014113	4000
66	57	3131	3130	1	244	244	wordnet	rotate	709014113	4000
66	63	3131	3129	1	20	20	wordnet	rotate	709014113	4000
