66	66	30	29	1	4	4	wordnet	transe	3360164579	4000
66	66	30	29	1	3	3	wordnet	transe	3360164579	4000
66	64	3131	3130	1	9	9	wordnet	transe	3360164579	4000
66	64	3131	3129	1	2	2	wordnet	transe	3360164579	4000
66	64	3131	3130	1	4	4	wordnet	transe	3360164579	4000
66	63	3131	3127	1	9	9	wordnet	transe	3360164579	4000
66	63	3131	3076	1	29	29	wordnet	transe	3360164579	4000
66	63	3131	3076	1	1	1	wordnet	transe	3360164579	4000
66	63	3131	3076	1	1	1	wordnet	transe	3360164579	4000
66	63	3131	3129	1	189	189	wordnet	transe	3360164579	4000
66	64	3131	3129	1	2	2	wordnet	transe	3360164579	4000
66	57	3131	3130	1	16	16	wordnet	transe	3360164579	4000
66	64	3131	3130	1	14	14	wordnet	transe	3360164579	4000
66	63	3131	3128	1	140	140	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	64	3131	3130	1	8	8	wordnet	transe	3360164579	4000
66	63	3131	3123	1	24	24	wordnet	transe	3360164579	4000
66	54	3131	3130	1	33	33	wordnet	transe	3360164579	4000
66	63	3131	3089	1	33	33	wordnet	transe	3360164579	4000
66	63	3131	3121	1	391	391	wordnet	transe	3360164579	4000
66	64	3131	3130	1	12	12	wordnet	transe	3360164579	4000
66	64	3131	3130	1	11	11	wordnet	transe	3360164579	4000
66	64	3131	3129	1	5	5	wordnet	transe	3360164579	4000
66	63	3131	3130	1	42	42	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	64	3131	3129	1	3	3	wordnet	transe	3360164579	4000
66	57	3131	3130	1	10	10	wordnet	transe	3360164579	4000
66	64	3131	3130	1	9	9	wordnet	transe	3360164579	4000
66	63	3131	3127	1	1594	1594	wordnet	transe	3360164579	4000
66	64	3131	3130	1	34	34	wordnet	transe	3360164579	4000
66	64	3131	3130	1	11	11	wordnet	transe	3360164579	4000
66	63	3131	3128	1	13	13	wordnet	transe	3360164579	4000
66	57	3131	3130	1	39	39	wordnet	transe	3360164579	4000
66	63	3131	3119	1	103	103	wordnet	transe	3360164579	4000
66	64	3131	3129	1	38	38	wordnet	transe	3360164579	4000
66	63	3131	3117	1	12	12	wordnet	transe	3360164579	4000
66	63	3131	3130	1	383	383	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1006	1006	wordnet	transe	3360164579	4000
66	64	3131	3130	1	3	3	wordnet	transe	3360164579	4000
66	64	3131	3130	1	14	14	wordnet	transe	3360164579	4000
66	63	3131	3121	1	4	4	wordnet	transe	3360164579	4000
66	63	3131	3086	1	569	569	wordnet	transe	3360164579	4000
66	57	3131	3130	1	3	3	wordnet	transe	3360164579	4000
66	57	3131	3130	1	15	15	wordnet	transe	3360164579	4000
66	63	3131	3126	1	563	563	wordnet	transe	3360164579	4000
66	63	3131	3123	1	168	168	wordnet	transe	3360164579	4000
66	64	3131	3130	1	14	14	wordnet	transe	3360164579	4000
66	64	3131	3130	1	11	11	wordnet	transe	3360164579	4000
66	64	3131	3130	1	10	10	wordnet	transe	3360164579	4000
66	64	3131	3129	1	7	7	wordnet	transe	3360164579	4000
66	64	3131	3130	1	2	2	wordnet	transe	3360164579	4000
66	63	3131	3130	1	83	83	wordnet	transe	3360164579	4000
66	57	3131	3130	1	315	315	wordnet	transe	3360164579	4000
66	64	3131	3130	1	38	38	wordnet	transe	3360164579	4000
66	63	3131	3126	1	56	56	wordnet	transe	3360164579	4000
66	63	3131	3127	1	78	78	wordnet	transe	3360164579	4000
66	63	3131	3127	1	444	444	wordnet	transe	3360164579	4000
66	63	3131	3126	1	175	175	wordnet	transe	3360164579	4000
66	64	3131	3129	1	4	4	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	57	3131	3130	1	66	66	wordnet	transe	3360164579	4000
66	63	3131	3130	1	13	13	wordnet	transe	3360164579	4000
66	64	3131	3130	1	22	22	wordnet	transe	3360164579	4000
66	63	3131	3084	1	4	4	wordnet	transe	3360164579	4000
66	63	3131	3117	1	45	45	wordnet	transe	3360164579	4000
66	64	3131	3130	1	5	5	wordnet	transe	3360164579	4000
66	63	3131	3109	1	1295	1295	wordnet	transe	3360164579	4000
66	64	3131	3130	1	14	14	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	64	3131	3129	1	8	8	wordnet	transe	3360164579	4000
66	63	3131	3085	1	61	61	wordnet	transe	3360164579	4000
66	63	3131	3085	1	73	73	wordnet	transe	3360164579	4000
66	63	3131	3085	1	72	72	wordnet	transe	3360164579	4000
66	63	3131	3085	1	55	55	wordnet	transe	3360164579	4000
66	63	3131	3085	1	11	11	wordnet	transe	3360164579	4000
66	63	3131	3085	1	1035	1035	wordnet	transe	3360164579	4000
66	63	3131	3085	1	442	442	wordnet	transe	3360164579	4000
66	64	3131	3130	1	2	2	wordnet	transe	3360164579	4000
66	63	3131	3130	1	27	27	wordnet	transe	3360164579	4000
66	54	3131	3111	1	467	467	wordnet	transe	3360164579	4000
66	54	3131	3111	1	10	10	wordnet	transe	3360164579	4000
66	57	3131	3130	1	11	11	wordnet	transe	3360164579	4000
66	64	3131	3129	1	3	3	wordnet	transe	3360164579	4000
66	63	3131	3129	1	372	372	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	64	3131	3130	1	3	3	wordnet	transe	3360164579	4000
66	57	3131	3129	1	1	1	wordnet	transe	3360164579	4000
66	63	3131	3129	1	26	26	wordnet	transe	3360164579	4000
66	64	3131	3129	1	10	10	wordnet	transe	3360164579	4000
66	63	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	63	3131	3118	1	29	29	wordnet	transe	3360164579	4000
66	63	3131	3118	1	6	6	wordnet	transe	3360164579	4000
66	64	3131	3130	1	15	15	wordnet	transe	3360164579	4000
66	63	3131	3127	1	1	1	wordnet	transe	3360164579	4000
66	57	3131	3130	1	19	19	wordnet	transe	3360164579	4000
66	63	3131	3102	1	430	430	wordnet	transe	3360164579	4000
66	63	3131	3127	1	28	28	wordnet	transe	3360164579	4000
66	63	3131	3124	1	10	10	wordnet	transe	3360164579	4000
66	63	3131	3130	1	16	16	wordnet	transe	3360164579	4000
66	57	3131	3130	1	208	208	wordnet	transe	3360164579	4000
66	63	3131	3127	1	4	4	wordnet	transe	3360164579	4000
66	63	3131	3127	1	1	1	wordnet	transe	3360164579	4000
66	63	3131	3129	1	6	6	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	54	3131	3117	1	15	15	wordnet	transe	3360164579	4000
66	54	3131	3117	1	12	12	wordnet	transe	3360164579	4000
66	63	3131	3117	1	310	310	wordnet	transe	3360164579	4000
66	64	3131	3130	1	40	40	wordnet	transe	3360164579	4000
66	63	3131	3112	1	2	2	wordnet	transe	3360164579	4000
66	57	3131	3130	1	642	642	wordnet	transe	3360164579	4000
66	57	3131	3130	1	605	605	wordnet	transe	3360164579	4000
66	63	3131	3130	1	3	3	wordnet	transe	3360164579	4000
66	63	3131	3130	1	81	81	wordnet	transe	3360164579	4000
66	64	3131	3130	1	4	4	wordnet	transe	3360164579	4000
66	57	3131	3130	1	4	4	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	64	3131	3130	1	9	9	wordnet	transe	3360164579	4000
66	54	3131	3129	1	24	24	wordnet	transe	3360164579	4000
66	63	3131	3130	1	40	40	wordnet	transe	3360164579	4000
66	64	3131	3129	1	4	4	wordnet	transe	3360164579	4000
66	64	3131	3130	1	15	15	wordnet	transe	3360164579	4000
66	63	3131	3130	1	13	13	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	64	3131	3130	1	19	19	wordnet	transe	3360164579	4000
66	64	3131	3130	1	9	9	wordnet	transe	3360164579	4000
66	64	3131	3129	1	2	2	wordnet	transe	3360164579	4000
66	63	3131	3128	1	813	813	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	57	3131	3130	1	23	23	wordnet	transe	3360164579	4000
66	63	3131	3112	1	83	83	wordnet	transe	3360164579	4000
66	63	3131	3112	1	234	234	wordnet	transe	3360164579	4000
66	63	3131	3126	1	309	309	wordnet	transe	3360164579	4000
66	63	3131	3124	1	15	15	wordnet	transe	3360164579	4000
66	64	3131	3130	1	6	6	wordnet	transe	3360164579	4000
66	64	3131	3129	1	7	7	wordnet	transe	3360164579	4000
66	63	3131	3130	1	5	5	wordnet	transe	3360164579	4000
66	64	3131	3130	1	3	3	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	64	3131	3130	1	15	15	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	63	3131	3115	1	334	334	wordnet	transe	3360164579	4000
66	63	3131	3119	1	354	354	wordnet	transe	3360164579	4000
66	63	3131	3106	1	44	44	wordnet	transe	3360164579	4000
66	54	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	64	3131	3130	1	12	12	wordnet	transe	3360164579	4000
66	64	3131	3129	1	4	4	wordnet	transe	3360164579	4000
66	63	3131	3115	1	23	23	wordnet	transe	3360164579	4000
66	64	3131	3130	1	5	5	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	63	3131	3123	1	351	351	wordnet	transe	3360164579	4000
66	63	3131	3128	1	7	7	wordnet	transe	3360164579	4000
66	64	3131	3129	1	7	7	wordnet	transe	3360164579	4000
66	63	3131	3130	1	150	150	wordnet	transe	3360164579	4000
66	54	3131	3126	1	2	2	wordnet	transe	3360164579	4000
66	63	3131	3129	1	3	3	wordnet	transe	3360164579	4000
66	63	3131	3130	1	159	159	wordnet	transe	3360164579	4000
66	64	3131	3130	1	3	3	wordnet	transe	3360164579	4000
66	64	3131	3130	1	28	28	wordnet	transe	3360164579	4000
66	63	3131	3130	1	2	2	wordnet	transe	3360164579	4000
66	63	3131	3130	1	2	2	wordnet	transe	3360164579	4000
66	64	3131	3130	1	11	11	wordnet	transe	3360164579	4000
66	63	3131	3129	1	12	12	wordnet	transe	3360164579	4000
66	57	3131	3130	1	3	3	wordnet	transe	3360164579	4000
66	63	3131	3126	1	1982	1982	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	63	3131	3129	1	1	1	wordnet	transe	3360164579	4000
66	63	3131	3127	1	118	118	wordnet	transe	3360164579	4000
66	63	3131	3128	1	14	14	wordnet	transe	3360164579	4000
66	63	3131	3130	1	9	9	wordnet	transe	3360164579	4000
66	63	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	57	3131	3130	1	521	521	wordnet	transe	3360164579	4000
66	64	3131	3129	1	4	4	wordnet	transe	3360164579	4000
66	64	3131	3130	1	19	19	wordnet	transe	3360164579	4000
66	57	3131	3130	1	110	110	wordnet	transe	3360164579	4000
66	63	3131	3129	1	14	14	wordnet	transe	3360164579	4000
66	64	3131	3130	1	3	3	wordnet	transe	3360164579	4000
66	63	3131	3128	1	102	102	wordnet	transe	3360164579	4000
66	63	3131	3106	1	243	243	wordnet	transe	3360164579	4000
66	64	3131	3129	1	5	5	wordnet	transe	3360164579	4000
66	63	3131	3123	1	1528	1528	wordnet	transe	3360164579	4000
66	64	3131	3130	1	3	3	wordnet	transe	3360164579	4000
66	64	3131	3130	1	18	18	wordnet	transe	3360164579	4000
66	64	3131	3130	1	2	2	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	63	3131	3124	1	12	12	wordnet	transe	3360164579	4000
66	64	3131	3130	1	212	212	wordnet	transe	3360164579	4000
66	64	3131	3130	1	39	39	wordnet	transe	3360164579	4000
66	64	3131	3130	1	4	4	wordnet	transe	3360164579	4000
66	63	3131	3126	1	13	13	wordnet	transe	3360164579	4000
66	64	3131	3130	1	18	18	wordnet	transe	3360164579	4000
66	63	3131	3123	1	19	19	wordnet	transe	3360164579	4000
