66	66	30	29	1	25	25	wordnet	complex	1523787398	10000
66	66	30	29	1	24	24	wordnet	complex	1523787398	10000
66	64	3131	3130	1	185	185	wordnet	complex	1523787398	10000
66	64	3131	3129	1	210	210	wordnet	complex	1523787398	10000
66	64	3131	3130	1	210	210	wordnet	complex	1523787398	10000
66	63	3131	3127	1	164	164	wordnet	complex	1523787398	10000
66	63	3131	3076	1	1360	1360	wordnet	complex	1523787398	10000
66	63	3131	3076	1	1979	1979	wordnet	complex	1523787398	10000
66	63	3131	3076	1	1426	1426	wordnet	complex	1523787398	10000
66	63	3131	3129	1	733	733	wordnet	complex	1523787398	10000
66	64	3131	3129	1	330	330	wordnet	complex	1523787398	10000
66	57	3131	3130	1	1788	1788	wordnet	complex	1523787398	10000
66	64	3131	3130	1	138	138	wordnet	complex	1523787398	10000
66	63	3131	3128	1	8	8	wordnet	complex	1523787398	10000
66	64	3131	3130	1	268	268	wordnet	complex	1523787398	10000
66	64	3131	3130	1	101	101	wordnet	complex	1523787398	10000
66	63	3131	3123	1	12	12	wordnet	complex	1523787398	10000
66	54	3131	3130	1	2684	2684	wordnet	complex	1523787398	10000
66	63	3131	3089	1	104	104	wordnet	complex	1523787398	10000
66	63	3131	3121	1	840	840	wordnet	complex	1523787398	10000
66	64	3131	3130	1	232	232	wordnet	complex	1523787398	10000
66	64	3131	3130	1	1259	1259	wordnet	complex	1523787398	10000
66	64	3131	3129	1	973	973	wordnet	complex	1523787398	10000
66	63	3131	3130	1	5	5	wordnet	complex	1523787398	10000
66	64	3131	3130	1	145	145	wordnet	complex	1523787398	10000
66	64	3131	3129	1	73	73	wordnet	complex	1523787398	10000
66	57	3131	3130	1	99	99	wordnet	complex	1523787398	10000
66	64	3131	3130	1	222	222	wordnet	complex	1523787398	10000
66	63	3131	3127	1	2267	2267	wordnet	complex	1523787398	10000
66	64	3131	3130	1	224	224	wordnet	complex	1523787398	10000
66	64	3131	3130	1	200	200	wordnet	complex	1523787398	10000
66	63	3131	3128	1	55	55	wordnet	complex	1523787398	10000
66	57	3131	3130	1	546	546	wordnet	complex	1523787398	10000
66	63	3131	3119	1	542	542	wordnet	complex	1523787398	10000
66	64	3131	3129	1	987	987	wordnet	complex	1523787398	10000
66	63	3131	3117	1	115	115	wordnet	complex	1523787398	10000
66	63	3131	3130	1	1942	1942	wordnet	complex	1523787398	10000
66	64	3131	3130	1	2321	2321	wordnet	complex	1523787398	10000
66	64	3131	3130	1	1655	1655	wordnet	complex	1523787398	10000
66	64	3131	3130	1	186	186	wordnet	complex	1523787398	10000
66	63	3131	3121	1	334	334	wordnet	complex	1523787398	10000
66	63	3131	3086	1	1557	1557	wordnet	complex	1523787398	10000
66	57	3131	3130	1	104	104	wordnet	complex	1523787398	10000
66	57	3131	3130	1	2440	2440	wordnet	complex	1523787398	10000
66	63	3131	3126	1	974	974	wordnet	complex	1523787398	10000
66	63	3131	3123	1	733	733	wordnet	complex	1523787398	10000
