66	66	30	29	1	24	24	wordnet	complex	4064912856	10000
66	66	30	29	1	24	24	wordnet	complex	4064912856	10000
66	64	3131	3130	1	396	396	wordnet	complex	4064912856	10000
66	64	3131	3129	1	333	333	wordnet	complex	4064912856	10000
66	64	3131	3130	1	186	186	wordnet	complex	4064912856	10000
66	63	3131	3127	1	840	840	wordnet	complex	4064912856	10000
66	63	3131	3076	1	2586	2586	wordnet	complex	4064912856	10000
66	63	3131	3076	1	2540	2540	wordnet	complex	4064912856	10000
66	63	3131	3076	1	1144	1144	wordnet	complex	4064912856	10000
66	63	3131	3129	1	1892	1892	wordnet	complex	4064912856	10000
66	64	3131	3129	1	464	464	wordnet	complex	4064912856	10000
66	57	3131	3130	1	916	916	wordnet	complex	4064912856	10000
66	64	3131	3130	1	383	383	wordnet	complex	4064912856	10000
66	63	3131	3128	1	6	6	wordnet	complex	4064912856	10000
66	64	3131	3130	1	321	321	wordnet	complex	4064912856	10000
66	64	3131	3130	1	429	429	wordnet	complex	4064912856	10000
66	63	3131	3123	1	8	8	wordnet	complex	4064912856	10000
66	54	3131	3130	1	2731	2731	wordnet	complex	4064912856	10000
66	63	3131	3089	1	10	10	wordnet	complex	4064912856	10000
66	63	3131	3121	1	1167	1167	wordnet	complex	4064912856	10000
66	64	3131	3130	1	503	503	wordnet	complex	4064912856	10000
66	64	3131	3130	1	820	820	wordnet	complex	4064912856	10000
66	64	3131	3129	1	639	639	wordnet	complex	4064912856	10000
66	63	3131	3130	1	547	547	wordnet	complex	4064912856	10000
66	64	3131	3130	1	365	365	wordnet	complex	4064912856	10000
66	64	3131	3129	1	360	360	wordnet	complex	4064912856	10000
66	57	3131	3130	1	300	300	wordnet	complex	4064912856	10000
66	64	3131	3130	1	412	412	wordnet	complex	4064912856	10000
66	63	3131	3127	1	941	941	wordnet	complex	4064912856	10000
66	64	3131	3130	1	380	380	wordnet	complex	4064912856	10000
66	64	3131	3130	1	360	360	wordnet	complex	4064912856	10000
66	63	3131	3128	1	547	547	wordnet	complex	4064912856	10000
66	57	3131	3130	1	1388	1388	wordnet	complex	4064912856	10000
66	63	3131	3119	1	229	229	wordnet	complex	4064912856	10000
66	64	3131	3129	1	614	614	wordnet	complex	4064912856	10000
66	63	3131	3117	1	236	236	wordnet	complex	4064912856	10000
66	63	3131	3130	1	1060	1060	wordnet	complex	4064912856	10000
66	64	3131	3130	1	1599	1599	wordnet	complex	4064912856	10000
66	64	3131	3130	1	190	190	wordnet	complex	4064912856	10000
66	64	3131	3130	1	359	359	wordnet	complex	4064912856	10000
66	63	3131	3121	1	321	321	wordnet	complex	4064912856	10000
66	63	3131	3086	1	1031	1031	wordnet	complex	4064912856	10000
66	57	3131	3130	1	206	206	wordnet	complex	4064912856	10000
66	57	3131	3130	1	2351	2351	wordnet	complex	4064912856	10000
66	63	3131	3126	1	1211	1211	wordnet	complex	4064912856	10000
66	63	3131	3123	1	2069	2069	wordnet	complex	4064912856	10000
66	64	3131	3130	1	389	389	wordnet	complex	4064912856	10000
66	64	3131	3130	1	575	575	wordnet	complex	4064912856	10000
66	64	3131	3130	1	510	510	wordnet	complex	4064912856	10000
66	64	3131	3129	1	456	456	wordnet	complex	4064912856	10000
66	64	3131	3130	1	265	265	wordnet	complex	4064912856	10000
66	63	3131	3130	1	1770	1770	wordnet	complex	4064912856	10000
66	57	3131	3130	1	2359	2359	wordnet	complex	4064912856	10000
66	64	3131	3130	1	192	192	wordnet	complex	4064912856	10000
66	63	3131	3126	1	34	34	wordnet	complex	4064912856	10000
66	63	3131	3127	1	1832	1832	wordnet	complex	4064912856	10000
66	63	3131	3127	1	2110	2110	wordnet	complex	4064912856	10000
66	63	3131	3126	1	1969	1969	wordnet	complex	4064912856	10000
66	64	3131	3129	1	673	673	wordnet	complex	4064912856	10000
66	64	3131	3130	1	512	512	wordnet	complex	4064912856	10000
66	57	3131	3130	1	2489	2489	wordnet	complex	4064912856	10000
66	63	3131	3130	1	1083	1083	wordnet	complex	4064912856	10000
66	64	3131	3130	1	565	565	wordnet	complex	4064912856	10000
66	63	3131	3084	1	3027	3027	wordnet	complex	4064912856	10000
66	63	3131	3117	1	35	35	wordnet	complex	4064912856	10000
66	64	3131	3130	1	246	246	wordnet	complex	4064912856	10000
66	63	3131	3109	1	1136	1136	wordnet	complex	4064912856	10000
66	64	3131	3130	1	462	462	wordnet	complex	4064912856	10000
66	64	3131	3130	1	325	325	wordnet	complex	4064912856	10000
66	64	3131	3129	1	389	389	wordnet	complex	4064912856	10000
66	63	3131	3085	1	1110	1110	wordnet	complex	4064912856	10000
66	63	3131	3085	1	1074	1074	wordnet	complex	4064912856	10000
66	63	3131	3085	1	1152	1152	wordnet	complex	4064912856	10000
66	63	3131	3085	1	1048	1048	wordnet	complex	4064912856	10000
66	63	3131	3085	1	483	483	wordnet	complex	4064912856	10000
66	63	3131	3085	1	1506	1506	wordnet	complex	4064912856	10000
66	63	3131	3085	1	1110	1110	wordnet	complex	4064912856	10000
66	64	3131	3130	1	324	324	wordnet	complex	4064912856	10000
66	63	3131	3130	1	219	219	wordnet	complex	4064912856	10000
66	54	3131	3111	1	1408	1408	wordnet	complex	4064912856	10000
66	54	3131	3111	1	343	343	wordnet	complex	4064912856	10000
66	57	3131	3130	1	141	141	wordnet	complex	4064912856	10000
66	64	3131	3129	1	429	429	wordnet	complex	4064912856	10000
66	63	3131	3129	1	325	325	wordnet	complex	4064912856	10000
66	64	3131	3130	1	340	340	wordnet	complex	4064912856	10000
66	64	3131	3130	1	540	540	wordnet	complex	4064912856	10000
66	64	3131	3130	1	213	213	wordnet	complex	4064912856	10000
66	57	3131	3129	1	180	180	wordnet	complex	4064912856	10000
66	63	3131	3129	1	1763	1763	wordnet	complex	4064912856	10000
66	64	3131	3129	1	627	627	wordnet	complex	4064912856	10000
66	63	3131	3130	1	648	648	wordnet	complex	4064912856	10000
66	64	3131	3130	1	358	358	wordnet	complex	4064912856	10000
66	63	3131	3118	1	1779	1779	wordnet	complex	4064912856	10000
66	63	3131	3118	1	104	104	wordnet	complex	4064912856	10000
66	64	3131	3130	1	417	417	wordnet	complex	4064912856	10000
66	63	3131	3127	1	1501	1501	wordnet	complex	4064912856	10000
66	57	3131	3130	1	1325	1325	wordnet	complex	4064912856	10000
66	63	3131	3102	1	1083	1083	wordnet	complex	4064912856	10000
66	63	3131	3127	1	9	9	wordnet	complex	4064912856	10000
66	63	3131	3124	1	252	252	wordnet	complex	4064912856	10000
66	63	3131	3130	1	538	538	wordnet	complex	4064912856	10000
66	57	3131	3130	1	1176	1176	wordnet	complex	4064912856	10000
66	63	3131	3127	1	116	116	wordnet	complex	4064912856	10000
66	63	3131	3127	1	222	222	wordnet	complex	4064912856	10000
66	63	3131	3129	1	791	791	wordnet	complex	4064912856	10000
66	64	3131	3130	1	365	365	wordnet	complex	4064912856	10000
66	54	3131	3117	1	1813	1813	wordnet	complex	4064912856	10000
66	54	3131	3117	1	64	64	wordnet	complex	4064912856	10000
