150000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.017273339	0.4794178307056427	0.24834558367729187	0.9988727454909819	0.9194639278557114	0.9988742682743784	0.9263161681225868	0.9988727454909819	0.9194639278557114	0.9988712139223531	0.9085698412043797	0.999762388	0.9826114654158015	0.9994809653426315	0.9520750429299107	0.9962424849699398	0.4148296593186373	0.41382765531062127	0.9982464929859719	0.5869238476953907	0.5859218436873748	0.998747495	0.7059118236472945	0.7046593186372746	1.213176352705411	146.8251503006012	199.73797595190382	0.9973006655820044	0.5198724958875317	0.5187293406697554	769.0325059890747
230000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.011879611760377884	0.47459176182746887	0.24323567748069763	0.999123246	0.927312959	0.9991241679595617	0.9326928227751315	0.999123246	0.927312959	0.999122321	0.9188413547137998	0.9997701941960073	0.9813596192886777	0.9995090220785087	0.9501586500833689	0.9964929859719439	0.4253507014028056	0.42409819639278556	0.9982464929859719	0.5991983967935872	0.5976953907815631	0.998997996	0.7124248496993988	0.7106713426853707	1.0846693386773547	152.5503507014028	202.61648296593185	0.9974701569541601	0.531274235	0.5298479437020266	765.9383540153503
160000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.015033780597150326	0.4172021448612213	0.2161179780960083	0.999123246	0.9425935203740815	0.9991241679595617	0.9456654235537256	0.999123246	0.9425935203740815	0.999122321	0.9377772820988803	0.9997829325986642	0.982582374	0.9995499989861076	0.9529081498939758	0.9967434869739479	0.3972945891783567	0.3965430861723447	0.9982464929859719	0.593687375	0.59243487	0.999498998	0.7071643286573146	0.7059118236472945	1.0821643286573146	136.25200400801603	184.06262525050101	0.9976052703606694	0.5128147941632926	0.5117399430750169	763.0614664554596
0	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.6346567869186401	3.077157497406006	1.8559072017669678	0.8333333333333334	0.8333333333333334	0.6944444444444445	0.6944444444444445	0.8333333333333334	0.8333333333333334	0.7575757575757576	0.7575757575757576	0.7173180780398472	0.5832196833546852	0.27596047755948167	0.19140903599384823	0.000250501	0.003256513	0.000250501	0.001503006	0.006763527	0.000250501	0.003006012	0.013527054108216433	0.001503006	62.203406813627254	2787.9200901803606	26539.61273	0.025634704427572014	0.008710169	0.00067774	760.4244391918182
90000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.019961983	0.4407384991645813	0.23035024106502533	0.9991649966599866	0.9276469605878424	0.9991658324991658	0.9327802873709984	0.9991649966599866	0.9276469605878424	0.9991641572521179	0.9193313624398264	0.9997871745494998	0.9815905985317329	0.9995509647628465	0.9496719525715087	0.9957414829659319	0.3657314629258517	0.36472945891783565	0.998496994	0.5601202404809619	0.5586172344689379	0.998997996	0.6856212424849699	0.6833667334669339	1.093687374749499	154.72419839679358	212.1568136272545	0.9970592468562289	0.4830417471051138	0.48164783967168917	765.3590092658997
120000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.018496278673410416	0.4606977105140686	0.23959699273109436	0.9991649966599866	0.9277722110888443	0.9991652625672605	0.9329668586999659	0.9991649966599866	0.9277722110888443	0.9991643255715167	0.9194645351316133	0.9997734697852619	0.9807436265316204	0.9995360831805338	0.9486289838361179	0.9957414829659319	0.3937875751503006	0.3927855711422846	0.9979959919839679	0.595440882	0.593687375	0.999498998	0.6996492985971944	0.6973947895791583	1.0861723446893787	160.3196392785571	213.44088176352705	0.9970012140657958	0.5099202062625277	0.5084099644256688	766.6315343379974
180000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.012204888	0.44258642196655273	0.2273956537246704	0.9991649966599866	0.9290247160988644	0.9991658324991658	0.9342380596331249	0.9991649966599866	0.9290247160988644	0.9991641572521179	0.9209878777880408	0.9997705456002186	0.9837382053686532	0.9994869216889194	0.9533562060924001	0.9962424849699398	0.40080160320641284	0.4000501002004008	0.9979959919839679	0.5876753507014028	0.5869238476953907	0.998997996	0.7079158316633266	0.7061623246492986	1.0876753507014028	144.98496993987976	193.9070641282565	0.9973576508618318	0.5128608706247311	0.5118422096187265	766.8172268867493
110000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.018898000940680504	0.5640523433685303	0.29147517681121826	0.9991649966599866	0.8919505678022712	0.9991658324991658	0.9042621339936303	0.9991649966599866	0.8919505678022712	0.9991641572521179	0.8693559268875471	0.9997759170645901	0.9815283874361951	0.9995024963367952	0.9491988809787489	0.9959919839679359	0.3972945891783567	0.3965430861723447	0.9982464929859719	0.5879258517034068	0.5869238476953907	0.999248497	0.6978957915831663	0.6961422845691383	1.1467935871743486	158.97895791583167	213.82965931863728	0.9971671558657261	0.5088040708214541	0.5077643835651661	767.8606682
80000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.020790118724107742	0.48618248105049133	0.2534862756729126	0.9990397461589846	0.9126586506346025	0.9990408513903485	0.9204381707431075	0.9990397461589846	0.9126586506346025	0.9990386354987881	0.8994900810501735	0.9997944661868828	0.979817451	0.999555713	0.9435053991878061	0.9954909819639278	0.36097194388777554	0.3594689378757515	0.9979959919839679	0.5588677354709419	0.5571142284569138	0.999498998	0.6878757515030061	0.685370741	1.1447895791583167	164.52780561122245	226.94664328657313	0.9968521175257409	0.4799410162005006	0.47815603479929797	761.6056523323059
best	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.011668199673295021	0.41863590478897095	0.2151520550251007	0.9992067468269873	0.9365814963259853	0.9992075012096034	0.9405680159735711	0.9992067468269873	0.9365814963259853	0.9992059893849106	0.9304522594979081	0.9997785149457231	0.985130632	0.9994937318841635	0.957455393	0.9967434869739479	0.3990480961923848	0.3982965931863727	0.9982464929859719	0.5894288577154309	0.5881763527054108	0.998997996	0.7114228456913828	0.7099198396793587	1.0849198396793587	137.67009018036072	181.70390781563125	0.9976243210280115	0.5136256373998448	0.5125638954444751	755.3878030776978
