275	275	31	274	273	1	2	2	1p	nell	q2b	3839473830	28000
275	275	34	274	272	1	2	2	1p	nell	q2b	3839473830	28000
275	275	34	274	272	1	3	3	1p	nell	q2b	3839473830	28000
275	275	41	272	271	1	2	2	1p	nell	q2b	3839473830	28000
275	275	41	272	271	1	7	7	1p	nell	q2b	3839473830	28000
275	275	41	272	271	1	1	1	1p	nell	q2b	3839473830	28000
275	275	42	274	273	1	2	2	1p	nell	q2b	3839473830	28000
275	275	43	270	269	1	1	1	1p	nell	q2b	3839473830	28000
275	275	43	270	269	1	126	126	1p	nell	q2b	3839473830	28000
275	275	44	273	272	1	1	1	1p	nell	q2b	3839473830	28000
275	275	44	273	272	1	4	4	1p	nell	q2b	3839473830	28000
275	275	44	273	272	1	22	22	1p	nell	q2b	3839473830	28000
275	275	44	273	272	1	101	101	1p	nell	q2b	3839473830	28000
275	275	44	273	272	1	99	99	1p	nell	q2b	3839473830	28000
275	275	44	273	272	1	140	140	1p	nell	q2b	3839473830	28000
275	275	44	273	272	1	125	125	1p	nell	q2b	3839473830	28000
275	275	45	273	272	1	111	111	1p	nell	q2b	3839473830	28000
275	275	45	273	272	1	11	11	1p	nell	q2b	3839473830	28000
275	275	45	273	272	1	11	11	1p	nell	q2b	3839473830	28000
275	275	45	273	272	1	13	13	1p	nell	q2b	3839473830	28000
275	275	45	273	272	1	14	14	1p	nell	q2b	3839473830	28000
275	275	45	273	272	1	20	20	1p	nell	q2b	3839473830	28000
275	275	45	273	272	1	36	36	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	6	6	1p	nell	q2b	3839473830	28000
275	275	46	274	272	1	5	5	1p	nell	q2b	3839473830	28000
275	275	46	274	272	1	11	11	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	151	151	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	27	27	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	41	41	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	66	66	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	30	30	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	3	3	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	40	40	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	36	36	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	165	165	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	173	173	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	42	42	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	30	30	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	43	43	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	200	200	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	208	208	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	206	206	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	79	79	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	47	47	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	184	184	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	72	72	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	99	99	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	70	70	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	71	71	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	56	56	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	44	44	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	176	176	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	178	178	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	23	23	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	125	125	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	95	95	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	78	78	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	41	41	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	23	23	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	8	8	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	265	265	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	242	242	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	221	221	1p	nell	q2b	3839473830	28000
275	275	46	274	273	1	95	95	1p	nell	q2b	3839473830	28000
275	275	47	264	263	1	10	10	1p	nell	q2b	3839473830	28000
275	275	47	264	263	1	23	23	1p	nell	q2b	3839473830	28000
275	275	47	264	263	1	77	77	1p	nell	q2b	3839473830	28000
275	275	47	264	263	1	73	73	1p	nell	q2b	3839473830	28000
275	275	47	264	263	1	21	21	1p	nell	q2b	3839473830	28000
275	275	47	264	263	1	13	13	1p	nell	q2b	3839473830	28000
275	275	47	264	263	1	4	4	1p	nell	q2b	3839473830	28000
275	275	65	273	272	1	49	49	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	4	4	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	99	99	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	100	100	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	142	142	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	140	140	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	5	5	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	133	133	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	143	143	1p	nell	q2b	3839473830	28000
275	275	66	273	271	1	58	58	1p	nell	q2b	3839473830	28000
275	275	66	273	271	1	28	28	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	20	20	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	96	96	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	41	41	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	97	97	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	94	94	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	218	218	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	136	136	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	146	146	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	92	92	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	96	96	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	117	117	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	115	115	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	113	113	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	13	13	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	10	10	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	41	41	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	30	30	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	18	18	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	5	5	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	8	8	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	7	7	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	1	1	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	255	255	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	22	22	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	12	12	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	173	173	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	7	7	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	6	6	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	13	13	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	172	172	1p	nell	q2b	3839473830	28000
275	275	66	273	272	1	170	170	1p	nell	q2b	3839473830	28000
275	275	67	273	272	1	194	194	1p	nell	q2b	3839473830	28000
275	275	67	273	272	1	197	197	1p	nell	q2b	3839473830	28000
275	275	67	273	272	1	21	21	1p	nell	q2b	3839473830	28000
275	275	67	273	272	1	12	12	1p	nell	q2b	3839473830	28000
275	275	67	273	272	1	13	13	1p	nell	q2b	3839473830	28000
275	275	67	273	272	1	6	6	1p	nell	q2b	3839473830	28000
275	275	67	273	272	1	3	3	1p	nell	q2b	3839473830	28000
275	275	67	273	272	1	177	177	1p	nell	q2b	3839473830	28000
275	275	68	273	272	1	78	78	1p	nell	q2b	3839473830	28000
275	275	68	273	272	1	55	55	1p	nell	q2b	3839473830	28000
275	275	68	273	272	1	84	84	1p	nell	q2b	3839473830	28000
275	275	68	273	272	1	10	10	1p	nell	q2b	3839473830	28000
275	275	68	273	272	1	21	21	1p	nell	q2b	3839473830	28000
275	275	68	273	272	1	21	21	1p	nell	q2b	3839473830	28000
275	275	68	273	271	1	8	8	1p	nell	q2b	3839473830	28000
275	275	68	273	271	1	12	12	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	7	7	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	39	39	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	18	18	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	4	4	1p	nell	q2b	3839473830	28000
