282	282	274	273	1	1	1	nell	distmult	2901918027	10000
282	282	274	272	3	1	280	nell	distmult	2901918027	10000
282	282	274	272	3	242	521	nell	distmult	2901918027	10000
282	282	272	271	4	9	825	nell	distmult	2901918027	10000
282	282	272	271	3	217	763	nell	distmult	2901918027	10000
282	282	272	271	4	17	833	nell	distmult	2901918027	10000
282	282	274	273	9	163	2279	nell	distmult	2901918027	10000
282	282	270	269	3	12	558	nell	distmult	2901918027	10000
282	282	270	269	3	146	692	nell	distmult	2901918027	10000
282	282	273	272	2	180	453	nell	distmult	2901918027	10000
282	282	273	272	1	1	1	nell	distmult	2901918027	10000
282	282	273	272	1	28	28	nell	distmult	2901918027	10000
282	282	273	272	1	270	270	nell	distmult	2901918027	10000
282	282	273	272	1	270	270	nell	distmult	2901918027	10000
282	282	273	272	1	249	249	nell	distmult	2901918027	10000
282	282	273	272	1	249	249	nell	distmult	2901918027	10000
282	282	273	272	1	268	268	nell	distmult	2901918027	10000
282	282	273	272	1	17	17	nell	distmult	2901918027	10000
282	282	273	272	1	19	19	nell	distmult	2901918027	10000
282	282	273	272	1	260	260	nell	distmult	2901918027	10000
282	282	273	272	1	17	17	nell	distmult	2901918027	10000
282	282	273	272	1	257	257	nell	distmult	2901918027	10000
282	282	273	272	1	32	32	nell	distmult	2901918027	10000
282	282	274	273	2	7	280	nell	distmult	2901918027	10000
282	282	274	272	2	5	278	nell	distmult	2901918027	10000
282	282	274	272	2	4	277	nell	distmult	2901918027	10000
282	282	274	273	2	248	521	nell	distmult	2901918027	10000
282	282	274	273	2	7	280	nell	distmult	2901918027	10000
282	282	274	273	2	9	282	nell	distmult	2901918027	10000
282	282	274	273	2	30	303	nell	distmult	2901918027	10000
282	282	274	273	2	7	280	nell	distmult	2901918027	10000
282	282	274	273	2	1	274	nell	distmult	2901918027	10000
282	282	274	273	2	31	304	nell	distmult	2901918027	10000
282	282	274	273	2	31	304	nell	distmult	2901918027	10000
282	282	274	273	2	272	545	nell	distmult	2901918027	10000
282	282	274	273	2	271	544	nell	distmult	2901918027	10000
282	282	274	273	2	11	284	nell	distmult	2901918027	10000
282	282	274	273	2	11	284	nell	distmult	2901918027	10000
282	282	274	273	2	1	274	nell	distmult	2901918027	10000
282	282	274	273	2	87	360	nell	distmult	2901918027	10000
282	282	274	273	2	267	540	nell	distmult	2901918027	10000
282	282	274	273	2	267	540	nell	distmult	2901918027	10000
282	282	274	273	2	268	541	nell	distmult	2901918027	10000
282	282	274	273	2	9	282	nell	distmult	2901918027	10000
282	282	274	273	2	251	524	nell	distmult	2901918027	10000
282	282	274	273	2	1	274	nell	distmult	2901918027	10000
282	282	274	273	2	227	500	nell	distmult	2901918027	10000
282	282	274	273	2	2	275	nell	distmult	2901918027	10000
282	282	274	273	2	2	275	nell	distmult	2901918027	10000
282	282	274	273	2	8	281	nell	distmult	2901918027	10000
282	282	274	273	2	8	281	nell	distmult	2901918027	10000
282	282	274	273	2	272	545	nell	distmult	2901918027	10000
282	282	274	273	2	272	545	nell	distmult	2901918027	10000
282	282	274	273	2	4	277	nell	distmult	2901918027	10000
282	282	274	273	2	216	489	nell	distmult	2901918027	10000
