41105	41104	6244	1p	wordnet	q2b	101613755	0
41105	41104	9365	1p	wordnet	q2b	101613755	0
41105	41104	39080	1p	wordnet	q2b	101613755	0
41105	41103	12493	1p	wordnet	q2b	101613755	0
41105	41104	18054	1p	wordnet	q2b	101613755	0
41105	41104	34959	1p	wordnet	q2b	101613755	0
41105	41104	18293	1p	wordnet	q2b	101613755	0
41105	41098	28954	1p	wordnet	q2b	101613755	0
41105	41104	11778	1p	wordnet	q2b	101613755	0
41105	41104	25703	1p	wordnet	q2b	101613755	0
41105	41104	36588	1p	wordnet	q2b	101613755	0
41105	41104	25561	1p	wordnet	q2b	101613755	0
41105	41102	35750	1p	wordnet	q2b	101613755	0
41105	41103	26897	1p	wordnet	q2b	101613755	0
41105	41104	32899	1p	wordnet	q2b	101613755	0
41105	41104	30754	1p	wordnet	q2b	101613755	0
41105	41104	20305	1p	wordnet	q2b	101613755	0
41105	41100	9796	1p	wordnet	q2b	101613755	0
41105	41104	25469	1p	wordnet	q2b	101613755	0
41105	41103	1961	1p	wordnet	q2b	101613755	0
41105	41104	31437	1p	wordnet	q2b	101613755	0
41105	41102	28650	1p	wordnet	q2b	101613755	0
41105	41102	40332	1p	wordnet	q2b	101613755	0
41105	41104	13903	1p	wordnet	q2b	101613755	0
41105	41104	785	1p	wordnet	q2b	101613755	0
41105	41103	5281	1p	wordnet	q2b	101613755	0
41105	41103	1853	1p	wordnet	q2b	101613755	0
41105	41104	9162	1p	wordnet	q2b	101613755	0
41105	41104	35487	1p	wordnet	q2b	101613755	0
41105	41104	32811	1p	wordnet	q2b	101613755	0
41105	41100	22514	1p	wordnet	q2b	101613755	0
41105	41104	24738	1p	wordnet	q2b	101613755	0
41105	41103	35205	1p	wordnet	q2b	101613755	0
41105	41104	9388	1p	wordnet	q2b	101613755	0
41105	41104	15419	1p	wordnet	q2b	101613755	0
41105	41104	31784	1p	wordnet	q2b	101613755	0
41105	41101	34580	1p	wordnet	q2b	101613755	0
41105	41104	7817	1p	wordnet	q2b	101613755	0
41105	41104	15585	1p	wordnet	q2b	101613755	0
41105	41104	17681	1p	wordnet	q2b	101613755	0
41105	41104	8774	1p	wordnet	q2b	101613755	0
41105	41103	27939	1p	wordnet	q2b	101613755	0
41105	41104	37399	1p	wordnet	q2b	101613755	0
41105	41104	39735	1p	wordnet	q2b	101613755	0
41105	41104	24634	1p	wordnet	q2b	101613755	0
41105	41104	12968	1p	wordnet	q2b	101613755	0
41105	41103	9737	1p	wordnet	q2b	101613755	0
