780	780	30	29	1	9	9	1p	wordnet	rotate	123456789	2000
780	780	30	29	1	11	11	1p	wordnet	rotate	123456789	2000
780	776	55	52	1	33	33	1p	wordnet	rotate	123456789	2000
780	780	193	192	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	193	187	1	1	1	1p	wordnet	rotate	123456789	2000
780	769	193	192	1	1	1	1p	wordnet	rotate	123456789	2000
780	780	193	192	1	1	1	1p	wordnet	rotate	123456789	2000
780	769	193	192	1	1	1	1p	wordnet	rotate	123456789	2000
780	780	193	192	1	1	1	1p	wordnet	rotate	123456789	2000
780	769	193	192	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	193	179	1	64	64	1p	wordnet	rotate	123456789	2000
780	774	193	179	1	38	38	1p	wordnet	rotate	123456789	2000
780	769	193	192	1	1	1	1p	wordnet	rotate	123456789	2000
780	780	193	192	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	193	188	1	51	51	1p	wordnet	rotate	123456789	2000
780	774	193	193	7	1	1041	1p	wordnet	rotate	123456789	2000
780	774	193	192	1	111	111	1p	wordnet	rotate	123456789	2000
780	762	82	81	1	2	2	1p	wordnet	rotate	123456789	2000
780	766	82	81	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	82	81	1	25	25	1p	wordnet	rotate	123456789	2000
780	766	82	80	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	82	81	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	82	81	1	3	3	1p	wordnet	rotate	123456789	2000
780	766	82	79	1	1	1	1p	wordnet	rotate	123456789	2000
780	766	82	80	1	1	1	1p	wordnet	rotate	123456789	2000
780	578	82	82	100	10	7469	1p	wordnet	rotate	123456789	2000
780	748	82	82	2	3	155	1p	wordnet	rotate	123456789	2000
780	768	82	82	6	1	516	1p	wordnet	rotate	123456789	2000
780	755	82	82	62	4	4774	1p	wordnet	rotate	123456789	2000
780	769	308	308	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	308	306	2	117	264	1p	wordnet	rotate	123456789	2000
780	771	308	306	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	306	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	307	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	306	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	307	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	306	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	307	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	306	1	1	1	1p	wordnet	rotate	123456789	2000
780	754	308	281	1	34	34	1p	wordnet	rotate	123456789	2000
780	754	308	281	1	232	232	1p	wordnet	rotate	123456789	2000
780	754	308	281	1	96	96	1p	wordnet	rotate	123456789	2000
780	754	308	281	1	152	152	1p	wordnet	rotate	123456789	2000
780	754	308	281	1	2	2	1p	wordnet	rotate	123456789	2000
780	771	308	306	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	306	1	2	2	1p	wordnet	rotate	123456789	2000
780	771	308	307	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	306	1	1	1	1p	wordnet	rotate	123456789	2000
780	754	308	299	1	220	220	1p	wordnet	rotate	123456789	2000
780	754	308	299	1	208	208	1p	wordnet	rotate	123456789	2000
780	771	308	306	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	308	307	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	307	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	306	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	306	1	1	1	1p	wordnet	rotate	123456789	2000
780	754	308	294	1	125	125	1p	wordnet	rotate	123456789	2000
780	771	308	306	1	1	1	1p	wordnet	rotate	123456789	2000
780	769	308	308	1	1	1	1p	wordnet	rotate	123456789	2000
780	769	308	308	1	1	1	1p	wordnet	rotate	123456789	2000
780	758	308	308	1	3	3	1p	wordnet	rotate	123456789	2000
780	771	308	308	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	308	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	308	307	2	128	307	1p	wordnet	rotate	123456789	2000
780	775	308	308	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	308	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	308	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	308	308	1	1	1	1p	wordnet	rotate	123456789	2000
780	763	308	307	1	113	113	1p	wordnet	rotate	123456789	2000
780	771	308	308	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	308	308	2	1	44	1p	wordnet	rotate	123456789	2000
780	768	308	308	1	115	115	1p	wordnet	rotate	123456789	2000
780	772	308	308	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	308	308	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	308	307	1	73	73	1p	wordnet	rotate	123456789	2000
780	772	308	308	1	1	1	1p	wordnet	rotate	123456789	2000
780	763	56	56	32	9	1769	1p	wordnet	rotate	123456789	2000
780	774	90	89	1	1	1	1p	wordnet	rotate	123456789	2000
780	770	90	89	1	16	16	1p	wordnet	rotate	123456789	2000
780	730	90	84	2	54	362	1p	wordnet	rotate	123456789	2000
780	771	129	128	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	129	128	1	5	5	1p	wordnet	rotate	123456789	2000
780	779	129	111	1	94	94	1p	wordnet	rotate	123456789	2000
780	779	129	128	1	120	120	1p	wordnet	rotate	123456789	2000
780	779	129	125	1	120	120	1p	wordnet	rotate	123456789	2000
780	771	129	128	1	6	6	1p	wordnet	rotate	123456789	2000
780	771	129	128	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	129	128	1	2	2	1p	wordnet	rotate	123456789	2000
780	771	129	128	1	4	4	1p	wordnet	rotate	123456789	2000
780	780	129	126	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	129	128	1	9	9	1p	wordnet	rotate	123456789	2000
780	773	32	31	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	46	41	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	46	45	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	44	36	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	44	36	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	44	43	1	4	4	1p	wordnet	rotate	123456789	2000
780	776	44	41	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	29	28	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	29	28	1	13	13	1p	wordnet	rotate	123456789	2000
780	776	67	64	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	67	66	1	1	1	1p	wordnet	rotate	123456789	2000
780	754	67	66	1	9	9	1p	wordnet	rotate	123456789	2000
780	749	67	67	5	6	331	1p	wordnet	rotate	123456789	2000
780	776	63	58	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	63	58	1	1	1	1p	wordnet	rotate	123456789	2000
780	756	63	61	1	2	2	1p	wordnet	rotate	123456789	2000
780	756	63	62	1	7	7	1p	wordnet	rotate	123456789	2000
780	776	63	62	1	1	1	1p	wordnet	rotate	123456789	2000
780	723	63	63	183	4	11570	1p	wordnet	rotate	123456789	2000
780	779	70	67	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	70	64	1	1	1	1p	wordnet	rotate	123456789	2000
780	757	70	69	1	6	6	1p	wordnet	rotate	123456789	2000
780	779	70	69	1	1	1	1p	wordnet	rotate	123456789	2000
780	757	70	69	1	36	36	1p	wordnet	rotate	123456789	2000
780	779	70	68	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	70	67	1	1	1	1p	wordnet	rotate	123456789	2000
780	757	70	69	1	7	7	1p	wordnet	rotate	123456789	2000
780	752	70	70	3	1	276	1p	wordnet	rotate	123456789	2000
780	777	70	70	3	1	187	1p	wordnet	rotate	123456789	2000
780	763	70	70	4	9	203	1p	wordnet	rotate	123456789	2000
780	756	70	70	216	4	13431	1p	wordnet	rotate	123456789	2000
780	769	70	70	125	1	8125	1p	wordnet	rotate	123456789	2000
780	771	59	58	1	1	1	1p	wordnet	rotate	123456789	2000
780	763	59	58	1	5	5	1p	wordnet	rotate	123456789	2000
780	764	59	59	62	3	4599	1p	wordnet	rotate	123456789	2000
780	762	75	75	1	15	15	1p	wordnet	rotate	123456789	2000
780	775	75	71	1	1	1	1p	wordnet	rotate	123456789	2000
780	756	75	74	1	18	18	1p	wordnet	rotate	123456789	2000
780	775	75	73	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	75	72	1	1	1	1p	wordnet	rotate	123456789	2000
780	756	75	74	1	16	16	1p	wordnet	rotate	123456789	2000
780	756	75	74	1	2	2	1p	wordnet	rotate	123456789	2000
780	775	75	72	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	75	72	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	75	73	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	75	75	5	1	511	1p	wordnet	rotate	123456789	2000
780	759	75	75	41	1	2659	1p	wordnet	rotate	123456789	2000
780	772	74	73	1	37	37	1p	wordnet	rotate	123456789	2000
780	769	74	73	1	42	42	1p	wordnet	rotate	123456789	2000
780	772	74	71	1	56	56	1p	wordnet	rotate	123456789	2000
780	772	74	72	1	47	47	1p	wordnet	rotate	123456789	2000
780	772	74	60	1	24	24	1p	wordnet	rotate	123456789	2000
780	770	74	74	1	2	2	1p	wordnet	rotate	123456789	2000
780	757	74	73	1	29	29	1p	wordnet	rotate	123456789	2000
780	774	47	45	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	47	47	9	1	499	1p	wordnet	rotate	123456789	2000
780	769	48	47	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	48	48	211	2	14204	1p	wordnet	rotate	123456789	2000
780	778	33	31	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	33	31	1	7	7	1p	wordnet	rotate	123456789	2000
780	766	104	103	1	6	6	1p	wordnet	rotate	123456789	2000
780	766	104	103	1	4	4	1p	wordnet	rotate	123456789	2000
780	766	104	103	1	11	11	1p	wordnet	rotate	123456789	2000
780	774	104	103	1	1	1	1p	wordnet	rotate	123456789	2000
780	766	104	103	1	5	5	1p	wordnet	rotate	123456789	2000
780	774	104	100	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	104	102	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	104	102	1	1	1	1p	wordnet	rotate	123456789	2000
780	766	104	103	1	3	3	1p	wordnet	rotate	123456789	2000
780	770	93	92	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	93	91	1	1	1	1p	wordnet	rotate	123456789	2000
780	770	93	92	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	93	93	1	1	1	1p	wordnet	rotate	123456789	2000
780	761	93	93	53	9	3532	1p	wordnet	rotate	123456789	2000
780	772	234	233	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	234	233	1	2	2	1p	wordnet	rotate	123456789	2000
780	759	234	231	1	55	55	1p	wordnet	rotate	123456789	2000
780	772	234	233	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	234	233	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	234	187	1	26	26	1p	wordnet	rotate	123456789	2000
780	759	234	187	1	15	15	1p	wordnet	rotate	123456789	2000
780	759	234	187	1	40	40	1p	wordnet	rotate	123456789	2000
780	772	234	233	1	2	2	1p	wordnet	rotate	123456789	2000
780	759	234	230	1	137	137	1p	wordnet	rotate	123456789	2000
780	772	234	233	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	234	233	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	234	229	1	102	102	1p	wordnet	rotate	123456789	2000
780	759	234	232	1	218	218	1p	wordnet	rotate	123456789	2000
780	759	234	233	1	183	183	1p	wordnet	rotate	123456789	2000
780	772	234	233	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	234	223	1	57	57	1p	wordnet	rotate	123456789	2000
780	772	234	233	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	234	234	3	1	366	1p	wordnet	rotate	123456789	2000
780	754	244	241	1	110	110	1p	wordnet	rotate	123456789	2000
780	758	244	239	1	1	1	1p	wordnet	rotate	123456789	2000
780	758	244	241	1	220	220	1p	wordnet	rotate	123456789	2000
780	758	244	241	1	240	240	1p	wordnet	rotate	123456789	2000
780	769	244	243	1	2	2	1p	wordnet	rotate	123456789	2000
780	769	244	243	1	1	1	1p	wordnet	rotate	123456789	2000
780	758	244	239	1	135	135	1p	wordnet	rotate	123456789	2000
780	769	244	243	1	2	2	1p	wordnet	rotate	123456789	2000
780	758	244	235	1	225	225	1p	wordnet	rotate	123456789	2000
780	769	244	243	1	1	1	1p	wordnet	rotate	123456789	2000
780	758	244	236	1	235	235	1p	wordnet	rotate	123456789	2000
780	758	244	243	1	34	34	1p	wordnet	rotate	123456789	2000
780	758	244	237	1	99	99	1p	wordnet	rotate	123456789	2000
780	758	244	187	1	4	4	1p	wordnet	rotate	123456789	2000
780	758	244	187	1	73	73	1p	wordnet	rotate	123456789	2000
780	758	244	242	1	239	239	1p	wordnet	rotate	123456789	2000
780	769	244	243	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	244	244	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	244	243	1	84	84	1p	wordnet	rotate	123456789	2000
780	773	244	243	1	31	31	1p	wordnet	rotate	123456789	2000
780	770	58	56	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	58	57	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	58	57	1	2	2	1p	wordnet	rotate	123456789	2000
780	762	58	57	1	38	38	1p	wordnet	rotate	123456789	2000
780	770	58	54	1	1	1	1p	wordnet	rotate	123456789	2000
780	770	58	54	1	1	1	1p	wordnet	rotate	123456789	2000
780	758	59	58	1	16	16	1p	wordnet	rotate	123456789	2000
780	758	59	58	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	59	56	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	59	56	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	59	59	88	10	6058	1p	wordnet	rotate	123456789	2000
780	578	59	58	3	19	274	1p	wordnet	rotate	123456789	2000
780	769	59	59	16	6	847	1p	wordnet	rotate	123456789	2000
780	760	59	59	8	1	647	1p	wordnet	rotate	123456789	2000
780	773	59	59	19	20	1739	1p	wordnet	rotate	123456789	2000
780	775	63	62	1	1	1	1p	wordnet	rotate	123456789	2000
780	761	63	62	1	4	4	1p	wordnet	rotate	123456789	2000
