66	66	30	29	1	2	2	wordnet	rotate	2214881675	4000
66	66	30	29	1	3	3	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	41	41	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	4	4	wordnet	rotate	2214881675	4000
66	63	3131	3127	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3076	1	4	4	wordnet	rotate	2214881675	4000
66	63	3131	3076	1	2	2	wordnet	rotate	2214881675	4000
66	63	3131	3076	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3129	1	743	743	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	17	17	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	19	19	wordnet	rotate	2214881675	4000
66	63	3131	3128	1	19	19	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	31	31	wordnet	rotate	2214881675	4000
66	63	3131	3123	1	4	4	wordnet	rotate	2214881675	4000
66	54	3131	3130	1	181	181	wordnet	rotate	2214881675	4000
66	63	3131	3089	1	2	2	wordnet	rotate	2214881675	4000
66	63	3131	3121	1	2348	2348	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	10	10	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	470	470	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	5	5	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	42	42	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	15	15	wordnet	rotate	2214881675	4000
66	63	3131	3127	1	1852	1852	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	18	18	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	2	2	wordnet	rotate	2214881675	4000
66	63	3131	3128	1	3	3	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	2048	2048	wordnet	rotate	2214881675	4000
66	63	3131	3119	1	13	13	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3117	1	5	5	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	1531	1531	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	100	100	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	8	8	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	22	22	wordnet	rotate	2214881675	4000
66	63	3131	3121	1	2	2	wordnet	rotate	2214881675	4000
66	63	3131	3086	1	394	394	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	2	2	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	359	359	wordnet	rotate	2214881675	4000
66	63	3131	3126	1	171	171	wordnet	rotate	2214881675	4000
66	63	3131	3123	1	486	486	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	11	11	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	8	8	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	12	12	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	2589	2589	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	2	2	wordnet	rotate	2214881675	4000
66	63	3131	3126	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3127	1	758	758	wordnet	rotate	2214881675	4000
66	63	3131	3127	1	1191	1191	wordnet	rotate	2214881675	4000
66	63	3131	3126	1	736	736	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	6	6	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	404	404	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	166	166	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	6	6	wordnet	rotate	2214881675	4000
66	63	3131	3084	1	5	5	wordnet	rotate	2214881675	4000
66	63	3131	3117	1	22	22	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	2	2	wordnet	rotate	2214881675	4000
66	63	3131	3109	1	2612	2612	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	5	5	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3085	1	252	252	wordnet	rotate	2214881675	4000
66	63	3131	3085	1	241	241	wordnet	rotate	2214881675	4000
66	63	3131	3085	1	296	296	wordnet	rotate	2214881675	4000
66	63	3131	3085	1	171	171	wordnet	rotate	2214881675	4000
66	63	3131	3085	1	19	19	wordnet	rotate	2214881675	4000
66	63	3131	3085	1	1437	1437	wordnet	rotate	2214881675	4000
66	63	3131	3085	1	154	154	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	2	2	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	54	3131	3111	1	761	761	wordnet	rotate	2214881675	4000
66	54	3131	3111	1	27	27	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3129	1	342	342	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	2	2	wordnet	rotate	2214881675	4000
66	57	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3129	1	4	4	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	5	5	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	5	5	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	16	16	wordnet	rotate	2214881675	4000
66	63	3131	3118	1	86	86	wordnet	rotate	2214881675	4000
66	63	3131	3118	1	5	5	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	5	5	wordnet	rotate	2214881675	4000
66	63	3131	3127	1	16	16	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	2635	2635	wordnet	rotate	2214881675	4000
66	63	3131	3102	1	1126	1126	wordnet	rotate	2214881675	4000
66	63	3131	3127	1	2	2	wordnet	rotate	2214881675	4000
66	63	3131	3124	1	8	8	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	1404	1404	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	85	85	wordnet	rotate	2214881675	4000
66	63	3131	3127	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3127	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3129	1	2	2	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	54	3131	3117	1	46	46	wordnet	rotate	2214881675	4000
66	54	3131	3117	1	19	19	wordnet	rotate	2214881675	4000
66	63	3131	3117	1	1439	1439	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3112	1	9	9	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	2890	2890	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	300	300	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	936	936	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	12	12	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	2	2	wordnet	rotate	2214881675	4000
